Feedstock Quantity,Digester T,Digester Pressure,Spray Time,Number of Sprays,Digester Biogas Production,Digester CH4
248.15,20,811,40,8,49,31.22
248.15,20,257,10,2,98,31.35
248.15,20,345,10,2,148,30.6
248.15,19,125,10,2,132,31.18
248.15,20,321,10,2,177,32.77
248.15,20,402,10,2,165,34.65
248.15,20,356,10,2,172,35.75
248.15,20,430,10,2,194,39.23
248.15,20,1587,10,2,201,42.32
248.15,20,306,40,8,200,46.67
248.15,20,557,10,2,191,49.3
248.15,20,423,10,2,212,49.23
248.15,20,661,10,2,210,48.33
248.15,21,557,10,2,205,53.32
248.15,20,420,10,2,219,55.22
248.15,21,295,10,2,225,58.23
248.15,20,371,10,2,241,60.44
248.15,20,287,10,2,239,62.3
248.15,21,220,10,2,238,63.12
248.15,20,173,10,2,339,63.44
248.15,23,64,10,2,346,65.34
248.15,24,97,10,2,348,67.84
248.15,24,164,40,8,326,66.54
248.15,24,240,40,8,332,67.23
248.15,24,193,40,8,371,64.43
248.15,20,132,40,8,363,65.34
248.15,24,145,40,8,352,68.49
248.15,24,47,40,8,282,68.99
248.15,24,209,0,0,197,67.43
248.15,23,243,0,0,185,64.65
248.15,25,266,0,0,23,66.34
248.15,26,15,0,0,6,64.32
246.3,30,1402,40,8,72,32.02
246.3,28,1179,40,8,165,42.25
246.3,28,1384,40,8,244,49.42
246.3,28,1295,40,8,253,55.37
246.3,28,1275,40,8,264,64.46
246.3,29,1252,40,8,275,65.44
246.3,29,2006,40,8,304,62.05
246.3,30,1402,40,8,333,62.59
246.3,29,1366,40,8,342,60.2
246.3,29,1548,40,8,393,70.45
246.3,28,1167,40,8,393,71.42
246.3,29,1146,40,8,423,71.65
246.3,27,1219,40,8,441,68.31
246.3,28,1183,40,8,473,68.32
246.3,29,1102,40,8,478,64.82
246.3,28,1118,40,8,502,66.26
246.3,28,1250,40,8,532,66.56
246.3,28,1210,40,8,524,67.57
246.3,28,1220,40,8,517,67.22
246.3,28,1190,40,8,503,68.58
246.3,28,1157,40,8,542,68.77
246.3,28,1137,40,8,544,69.11
246.3,28,1148,40,8,536,69.37
246.3,28,1084,40,8,525,71.01
246.3,28,1152,40,8,504,70.13
246.3,29,1219,40,8,482,68.38
246.3,30,1510,40,8,369,69.77
246.3,30,372,0,0,213,67.43
246.3,30,380,0,0,108,64.65
246.3,30,323,0,0,32,66.34
259.6,26,1364,40,8,88,38.91
259.6,27,1595,40,8,187,39.58
