Percolate Tank T,Percolate Tank Pressure,Level of Liquid,pH,EC,TIC,VFA,Percolate Tank Biogas Production,Percolate Tank CH4
20,1208,4060,7.89,17.76,11.9,2.913,387,63.2
20,1197,4107,7.89,17.76,11.9,2.913,399,61.17
20,1271,4321,7.89,17.76,11.9,2.913,389,61.13
20,810,4295,7.89,17.76,11.9,2.913,399,57.61
20,1164,4309,7.89,17.76,11.9,2.913,401,60.18
20,309,4296,7.89,17.76,11.9,2.913,405,61.94
20,1172,4176,7.89,17.76,11.9,2.913,408,61.81
20,1189,4209,7.89,17.76,11.9,2.913,409,62.05
20,1162,4120,7.89,17.76,11.9,2.913,411,64.01
20,1442,3908,7.89,17.76,11.9,2.913,421,63.87
19,1150,4800,7.89,17.76,11.9,2.913,413,63.1
19,976,4903,7.89,17.5,12.1,2.25,411,59.06
20,1223,4870,7.89,17.5,12.1,2.25,402,59.82
20,1203,4793,7.89,17.5,12.1,2.25,409,59.65
20,1022,4361,7.89,17.5,12.1,2.25,434,62.69
20,1026,4796,7.89,17.5,12.1,2.25,421,60.72
20,871,4752,7.89,17.5,12.1,2.25,412,58.58
20,1282,4745,7.89,17.5,12.1,2.25,411,63.7
20,975,4213,7.89,17.5,12.1,2.25,402,64.11
20,1043,3922,7.89,17.5,12.1,2.25,413,62.99
20,924,4008,7.89,17.5,12.1,2.25,411,63.01
20,926,4912,7.89,17.5,12.1,2.25,402,64.19
20,1220,4235,7.89,17.5,12.1,2.25,409,66.12
20,1219,4771,7.89,17.5,12.1,2.25,432,64.28
20,1229,4507,7.89,17.5,12.1,2.25,434,66.91
20,1210,4207,7.82,17.8,12.9,2.22,421,67.78
20,1210,4290,7.82,17.8,12.9,2.22,401,66.38
20,594,4260,7.82,17.8,12.9,2.22,405,66.45
20,1225,4221,7.82,17.8,12.9,2.22,408,66.97
20,1210,4363,7.82,17.8,12.9,2.22,409,65.07
22,1119,4421,7.82,17.8,12.9,2.22,411,66.98
24,1297,4452,7.82,17.8,12.9,2.22,421,65.19
25,1328,3150,7.82,17.8,12.9,2.22,413,59.16
27,1705,3759,7.82,17.8,12.9,2.22,584,65.76
28,1742,3837,7.82,17.8,12.9,2.22,598,66.18
28,1878,5500,7.82,17.8,12.9,2.22,599,66.71
30,1546,5320,7.82,17.8,12.9,2.22,624,68.1
30,1218,3760,7.82,17.8,12.9,2.22,584,71.17
31,1638,2039,7.82,17.8,12.9,2.22,688,72.59
30,2093,2083,7.82,17.8,12.9,2.22,732,76.3
30,1456,3445,7.82,16.8,13.2,2.52,756,74.92
30,1736,3308,7.82,16.8,13.2,2.52,798,76.25
30,1631,3566,7.82,16.8,13.2,2.52,823,77.12
31,1675,4053,7.82,16.8,13.2,2.52,763,78.8
30,1178,3890,7.82,16.8,13.2,2.52,762,79.26
30,2109,4634,7.82,16.8,13.2,2.52,799,81.7
30,1713,3416,7.82,16.8,13.2,2.52,709,81.89
30,1548,4210,7.82,16.8,13.2,2.52,670,84.38
30,2243,3847,7.82,16.8,13.2,2.52,759,84.49
31,2300,4395,7.82,16.8,13.2,2.52,799,86
30,2051,4253,7.82,16.8,13.2,2.52,935,83.14
30,1970,4548,7.82,16.8,13.2,2.52,1053,78.91
30,2024,5456,7.82,16.8,13.2,2.52,1065,80.43
29,1546,5231,7.82,16.8,13.2,2.52,1021,81.87
29,1238,4452,7.82,16.8,13.2,2.52,1089,84.26
29,2092,4939,7.96,17.3,13.7,2.25,1070,85.73
29,1103,5092,7.96,17.3,13.7,2.25,999,87.19
29,1923,5014,7.96,17.3,13.7,2.25,994,88.04
30,2670,4667,7.96,17.3,13.7,2.25,914,87.95
30,1930,4699,7.96,17.3,13.7,2.25,827,88.32
29,2295,4235,7.96,17.3,13.7,2.25,853,88.56
30,1616,1632,7.96,17.3,13.7,2.25,784,88.5
30,1253,4523,7.96,17.3,13.7,2.25,800,60.97
30,1312,4231,7.96,17.3,13.7,2.25,848,89.06
30,1252,4325,7.96,17.3,13.7,2.25,881,88.49
28,1307,4147,7.96,17.3,13.7,2.25,786,88.41
29,1446,4388,7.96,17.3,13.7,2.25,844,85.85
29,1190,4578,7.96,17.3,13.7,2.25,669,86.94
29,1574,4611,7.96,17.3,13.7,2.25,989,85.37
29,1197,4411,7.96,17.3,13.7,2.25,886,87.16
29,1208,4145,8.04,18,13.6,1.99,883,86.48
28,1137,4855,8.04,18,13.6,1.99,852,96.11
29,1081,4523,8.04,18,13.6,1.99,787,86.44
29,1072,4410,8.04,18,13.6,1.99,763,79.42
28,1074,4155,8.04,18,13.6,1.99,799,85.48
28,1169,4260,8.04,18,13.6,1.99,732,70.4
28,1085,4311,8.04,18,13.6,1.99,743,76.82
29,868,4568,8.04,18,13.6,1.99,732,70.32
28,974,4635,8.04,18,13.6,1.99,784,77.01
28,861,4791,8.04,18,13.6,1.99,757,70.8
28,939,4791,8.04,18,13.6,1.99,822,72.14
28,939,4566,8.04,18,13.6,1.99,839,72.03
28,1880,4100,8.04,18,13.6,1.99,827,73.11
28,970,4230,8.04,18,13.6,1.99,904,88.4
28,985,4960,8.04,18,13.6,1.99,899,74.28
28,1230,4621,8.02,18.5,13.7,1.23,808,72.14
28,993,4325,8.02,18.5,13.7,1.23,840,75.72
28,1271,4623,8.02,18.5,13.7,1.23,890,76.43
28,1098,4962,8.02,18.5,13.7,1.23,878,74.3
28,1100,4630,8.02,18.5,13.7,1.23,833,65.85
28,1117,4628,8.02,18.5,13.7,1.23,818,62.01
28,1140,4701,8.02,18.5,13.7,1.23,824,65.81
28,1167,4721,8.02,18.5,13.7,1.23,898,62.37
28,1072,4796,8.02,18.5,13.7,1.23,832,65.51
28,1144,4820,8.02,18.5,13.7,1.23,861,65.58
28,1263,4822,8.02,18.5,13.7,1.23,880,64.11
28,1187,4930,8.02,18.5,13.7,1.23,886,72.97
28,1085,4900,8.02,18.5,13.7,1.23,825,70.54
28,2001,4924,8.02,18.5,13.7,1.23,863,70.36
28,1630,4962,8.06,17.5,12.9,1.15,864,69.66
27,1723,4986,8.06,17.5,12.9,1.15,809,68.99
26,1835,4935,8.06,17.5,12.9,1.15,832,70.11
27,1360,4912,8.06,17.5,12.9,1.15,864,68.66
28,1344,4978,8.06,17.5,12.9,1.15,811,69.54
26,1314,4936,8.06,17.5,12.9,1.15,821,67.28
28,1337,4832,8.06,17.5,12.9,1.15,883,75.02
28,1767,4722,8.06,17.5,12.9,1.15,874,74.97
