Percolate Tank T,Percolate Tank Pressure,pH,VFA,Percolate Tank Biogas Production,Percolate Tank CH4
20,1208,7.89,2.913,387,63.2
20,1197,7.89,2.913,399,61.17
20,1271,7.89,2.913,389,61.13
20,810,7.89,2.913,399,57.61
20,1164,7.89,2.913,401,60.18
20,309,7.89,2.913,405,61.94
20,1172,7.89,2.913,408,61.81
20,1189,7.89,2.913,409,62.05
20,1162,7.89,2.913,411,64.01
20,1442,7.89,2.913,421,63.87
19,1150,7.89,2.913,413,63.1
19,976,7.89,2.25,411,59.06
20,1223,7.89,2.25,402,59.82
20,1203,7.89,2.25,409,59.65
20,1022,7.89,2.25,434,62.69
20,1026,7.89,2.25,421,60.72
20,871,7.89,2.25,412,58.58
20,1282,7.89,2.25,411,63.7
20,975,7.89,2.25,402,64.11
20,1043,7.89,2.25,413,62.99
20,924,7.89,2.25,411,63.01
20,926,7.89,2.25,402,64.19
20,1220,7.89,2.25,409,66.12
20,1219,7.89,2.25,432,64.28
20,1229,7.89,2.25,434,66.91
20,1210,7.82,2.22,421,67.78
20,1210,7.82,2.22,401,66.38
20,594,7.82,2.22,405,66.45
20,1225,7.82,2.22,408,66.97
20,1210,7.82,2.22,409,65.07
22,1119,7.82,2.22,411,66.98
24,1297,7.82,2.22,421,65.19
25,1328,7.82,2.22,413,59.16
27,1705,7.82,2.22,584,65.76
28,1742,7.82,2.22,598,66.18
28,1878,7.82,2.22,599,66.71
30,1546,7.82,2.22,624,68.1
30,1218,7.82,2.22,584,71.17
31,1638,7.82,2.22,688,72.59
30,2093,7.82,2.22,732,76.3
30,1456,7.82,2.52,756,74.92
30,1736,7.82,2.52,798,76.25
30,1631,7.82,2.52,823,77.12
31,1675,7.82,2.52,763,78.8
30,1178,7.82,2.52,762,79.26
30,2109,7.82,2.52,799,81.7
30,1713,7.82,2.52,709,81.89
30,1548,7.82,2.52,670,84.38
30,2243,7.82,2.52,759,84.49
31,2300,7.82,2.52,799,86
30,2051,7.82,2.52,935,83.14
30,1970,7.82,2.52,1053,78.91
30,2024,7.82,2.52,1065,80.43
29,1546,7.82,2.52,1021,81.87
29,1238,7.82,2.52,1089,84.26
29,2092,7.96,2.25,1070,85.73
29,1103,7.96,2.25,999,87.19
